image_url,id,bbox,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/2/72a2fdb3-ID361.jpeg,1682,"[{""x"": 53.90565283159048, ""y"": 63.70587954251023, ""width"": 4.365463738246798, ""height"": 0.891923093353814, ""rotation"": 8.01136900031213, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 62.242907707275215, ""y"": 72.20083487241689, ""width"": 5.8585880082423305, ""height"": 0.8662127968002613, ""rotation"": 7.1250699566408, ""original_width"": 3024, ""original_height"": 4032}]",1,886,2022-04-21T16:40:01.713922Z,2022-04-21T16:40:01.713922Z,65.753
/data/upload/2/0692185b-ID354.jpg,1681,"[{""x"": 57.42480818336773, ""y"": 67.1800539888431, ""width"": 7.819215759661298, ""height"": 1.5318352256342658, ""rotation"": 7.37167517588, ""original_width"": 3024, ""original_height"": 4032}]",1,885,2022-04-21T16:38:51.852119Z,2022-04-21T16:38:51.852119Z,25.652
/data/upload/2/63152adb-ID352.jpg,1679,"[{""x"": 32.21727159566085, ""y"": 69.22178435916675, ""width"": 7.279415133382406, ""height"": 1.2780200968164142, ""rotation"": 355.68791098385793, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 36.598286265399764, ""y"": 80.93596433647998, ""width"": 8.275054117580963, ""height"": 1.0647597751479976, ""rotation"": 345.8486908058276, ""original_width"": 3024, ""original_height"": 4032}]",1,884,2022-04-21T16:37:53.646133Z,2022-04-21T16:37:53.646133Z,77.081
/data/upload/2/72cd1f8d-ID350.jpeg,1677,"[{""x"": 10.926115544269283, ""y"": 26.381513582191843, ""width"": 19.394020719708525, ""height"": 3.7503159099568686, ""rotation"": 358.9190758133394, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 53.36305386275264, ""y"": 60.86869032957612, ""width"": 26.118867205725433, ""height"": 4.24101902714679, ""rotation"": 1.1517788503400652, ""original_width"": 3024, ""original_height"": 4032}]",1,883,2022-04-21T16:36:16.107822Z,2022-04-21T16:36:31.743449Z,11855.083
/data/upload/2/cf2400a4-ID342.jpg,1675,"[{""x"": 1.981107387624516, ""y"": 59.68497477980656, ""width"": 23.650293292136965, ""height"": 7.6050095638702935, ""rotation"": 356.9851221320986, ""original_width"": 4032, ""original_height"": 3024}]",1,882,2022-04-21T16:34:48.588732Z,2022-04-21T16:34:48.588732Z,16.52
/data/upload/2/018a7cc6-ID331.jpg,1674,,1,881,2022-04-21T16:33:07.268723Z,2022-04-21T16:34:27.624122Z,11730.573
/data/upload/2/bcf1a00d-ID305.jpeg,1667,"[{""x"": 47.57789955850643, ""y"": 52.773981046144584, ""width"": 3.0211697992281588, ""height"": 0.6726260519816537, ""rotation"": 12.99461679191677, ""original_width"": 3024, ""original_height"": 4032}]",1,880,2022-04-21T16:31:47.089801Z,2022-04-21T16:31:47.089801Z,31.709
/data/upload/2/b53b45a4-ID324.jpg,1673,"[{""x"": 88.26881019618924, ""y"": 80.13426547459571, ""width"": 10.378264670296371, ""height"": 1.5127959599515093, ""rotation"": 31.296581966844485, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 27.800210485004843, ""y"": 64.6640282930461, ""width"": 5.960844536967438, ""height"": 1.1772591816265787, ""rotation"": 354.7404002058859, ""original_width"": 3024, ""original_height"": 4032}]",1,879,2022-04-21T16:18:22.562310Z,2022-04-21T16:19:35.520766Z,10838.287
/data/upload/2/dc923873-ID322.JPG,1672,"[{""x"": 36.91148643965597, ""y"": 70.28767070310039, ""width"": 7.686827482998863, ""height"": 0.8095452745485142, ""rotation"": 355.86532862626416, ""original_width"": 3366, ""original_height"": 5984}]",1,878,2022-04-21T16:17:31.701882Z,2022-04-21T16:17:31.701945Z,50.209
/data/upload/2/9003c9e4-ID321.JPG,1671,"[{""x"": 32.74954502119686, ""y"": 74.54910642246683, ""width"": 9.111406485080881, ""height"": 1.806321827058288, ""rotation"": 0, ""original_width"": 2448, ""original_height"": 3264}]",1,877,2022-04-21T16:16:36.929335Z,2022-04-21T16:16:36.929335Z,14.418
/data/upload/2/ebe48bc4-ID316.jpeg,1670,"[{""x"": 64.27443940262387, ""y"": 77.17320079918916, ""width"": 8.698197016288146, ""height"": 1.3251547187356092, ""rotation"": 5.792292607065065, ""original_width"": 2448, ""original_height"": 3264}]",1,876,2022-04-21T16:16:18.017050Z,2022-04-21T16:16:18.017050Z,32.985
/data/upload/2/8848f25f-ID307.jpg,1669,"[{""x"": 74.28433654358658, ""y"": 49.008746166308825, ""width"": 5.298873050418017, ""height"": 0.8113155763159144, ""rotation"": 2.7826400372824764, ""original_width"": 1960, ""original_height"": 4032}]",1,875,2022-04-21T16:15:39.952469Z,2022-04-21T16:15:39.952469Z,38.67
/data/upload/2/b330f420-ID256.jpg,1657,"[{""x"": 13.799349409650533, ""y"": 61.291010291880326, ""width"": 7.325666356218905, ""height"": 0.9431225781132963, ""rotation"": 358.83086067209445, ""original_width"": 1960, ""original_height"": 4032}]",1,874,2022-04-21T16:13:24.423395Z,2022-04-21T16:13:24.423395Z,19.396
/data/upload/2/0ab5d157-ID254.jpg,1656,"[{""x"": 20.447291182836636, ""y"": 51.845759809900784, ""width"": 4.240299823821076, ""height"": 0.8128418760083489, ""rotation"": 354.2894068625001, ""original_width"": 3024, ""original_height"": 4032}]",1,873,2022-04-21T16:13:02.079893Z,2022-04-21T16:13:02.079893Z,22.837
/data/upload/2/df9c1293-ID233.jpg,1651,"[{""x"": 60.19873632331557, ""y"": 73.06529203815981, ""width"": 2.2556089630094465, ""height"": 0.9172200603760389, ""rotation"": 16.58055374486696, ""original_width"": 4032, ""original_height"": 3024}]",1,872,2022-04-21T16:11:44.968665Z,2022-04-21T16:11:44.968665Z,39.156
/data/upload/2/f0bcdf22-ID211.jpg,1646,"[{""x"": 24.370713873918376, ""y"": 62.775147380810694, ""width"": 9.03666109099772, ""height"": 1.208233718165445, ""rotation"": 0, ""original_width"": 1960, ""original_height"": 4032}, {""x"": 40.41643526946465, ""y"": 72.30821484860884, ""width"": 11.116848160286226, ""height"": 1.3082281601466625, ""rotation"": 1.519134725437766, ""original_width"": 1960, ""original_height"": 4032}]",1,871,2022-04-21T16:09:06.139304Z,2022-04-21T16:09:06.140297Z,40.734
/data/upload/2/cb00c4cd-ID210.jpg,1645,"[{""x"": 21.34281171022019, ""y"": 63.84740152115952, ""width"": 6.253976836477864, ""height"": 1.2619631830749602, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,870,2022-04-21T16:08:21.903874Z,2022-04-21T16:08:21.903874Z,12.178
/data/upload/2/722d279a-ID194.jpg,1643,"[{""x"": 6.543619619046883, ""y"": 35.78582274282896, ""width"": 23.0308395212009, ""height"": 4.746388192844276, ""rotation"": 358.18169703554815, ""original_width"": 3024, ""original_height"": 4032}]",1,869,2022-04-21T16:06:06.412015Z,2022-04-21T16:06:06.412015Z,20.702
/data/upload/2/71edd753-ID188.jpg,1642,"[{""x"": 12.520888306680142, ""y"": 50.33900600424907, ""width"": 20.405337414413342, ""height"": 4.02765318038889, ""rotation"": 356.9553014179396, ""original_width"": 3024, ""original_height"": 4032}]",1,868,2022-04-21T16:05:02.449921Z,2022-04-21T16:05:02.449921Z,32.855
/data/upload/2/c1bb288d-ID185.JPG,1641,"[{""x"": 65.09157384453725, ""y"": 63.81571899566653, ""width"": 7.985043877705117, ""height"": 1.3724797983171821, ""rotation"": 0.43405063213998574, ""original_width"": 3072, ""original_height"": 4608}]",1,867,2022-04-21T16:04:26.554842Z,2022-04-21T16:04:26.554842Z,23.798
/data/upload/2/70878a9f-ID168.JPG,1638,"[{""x"": 26.454807817096288, ""y"": 66.85456514212851, ""width"": 6.3607046288844185, ""height"": 1.2049867726243586, ""rotation"": 353.758310803336, ""original_width"": 3024, ""original_height"": 4032}]",1,866,2022-04-21T16:03:50.814707Z,2022-04-21T16:03:50.815704Z,31.415
/data/upload/2/c832fa3b-ID163.jpg,1637,"[{""x"": 22.73715454246854, ""y"": 71.16724132229069, ""width"": 7.9158970991403415, ""height"": 1.531479126184909, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,865,2022-04-21T16:03:14.186990Z,2022-04-21T16:03:14.186990Z,14.819
/data/upload/2/8b813a88-ID121.jpeg,1632,"[{""x"": 57.54271718931308, ""y"": 63.301022870080836, ""width"": 6.78109774126669, ""height"": 1.3267365145956573, ""rotation"": 0, ""original_width"": 2448, ""original_height"": 3264}]",1,864,2022-04-21T16:02:26.256552Z,2022-04-21T16:02:26.256552Z,18.384
/data/upload/2/f9a59eb0-ID120.jpg,1631,"[{""x"": 40.366302429731434, ""y"": 60.19859561814497, ""width"": 5.931153055289253, ""height"": 1.3232099303663871, ""rotation"": 355.0444764081519, ""original_width"": 3024, ""original_height"": 4032}]",1,863,2022-04-21T16:02:01.300871Z,2022-04-21T16:02:01.300871Z,15.834
/data/upload/2/c14a2eac-ID115.jpg,1630,"[{""x"": 4.319372481917806, ""y"": 28.729288995375818, ""width"": 25.259545578700703, ""height"": 5.203847553376624, ""rotation"": 2.6630007660658066, ""original_width"": 2448, ""original_height"": 3264}, {""x"": 53.07540491346304, ""y"": 78.07695787355856, ""width"": 28.924449402766786, ""height"": 4.250287097098562, ""rotation"": 349.6243938766609, ""original_width"": 2448, ""original_height"": 3264}]",1,862,2022-04-21T16:00:58.052834Z,2022-04-21T16:01:43.880954Z,9766.578
/data/upload/2/395ef9a6-ID111.jpeg,1629,"[{""x"": 36.70062911739297, ""y"": 67.96127007677181, ""width"": 5.143963631735033, ""height"": 1.0254085397471813, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,861,2022-04-21T16:00:05.761147Z,2022-04-21T16:00:05.761147Z,14.376
/data/upload/2/80f95d77-ID109.jpg,1628,"[{""x"": 16.529937201558766, ""y"": 40.93517297598898, ""width"": 6.53113837887246, ""height"": 1.3295544611357275, ""rotation"": 358.4650221821575, ""original_width"": 3024, ""original_height"": 4032}]",1,860,2022-04-21T15:59:49.214643Z,2022-04-21T15:59:49.214643Z,24.508
/data/upload/2/da5271ab-ID99.JPG,1626,"[{""x"": 38.00394302724625, ""y"": 69.78001463302245, ""width"": 11.260436040117867, ""height"": 1.7713311175336177, ""rotation"": 357.03176597013106, ""original_width"": 1746, ""original_height"": 3104}]",1,859,2022-04-21T15:59:17.944178Z,2022-04-21T15:59:17.944178Z,18.294
/data/upload/2/a6333138-ID73.jpg,1623,"[{""x"": 8.149262419232107, ""y"": 38.29955103440529, ""width"": 7.8987149970628625, ""height"": 1.1836520565048552, ""rotation"": 2.9609361341624094, ""original_width"": 2988, ""original_height"": 5312}]",1,858,2022-04-21T15:58:03.062141Z,2022-04-21T15:58:44.515640Z,9587.859
/data/upload/2/2d802b81-ID70.jpg,1622,"[{""x"": 26.128813113499064, ""y"": 65.87979975049043, ""width"": 10.5013312323273, ""height"": 1.598341514917906, ""rotation"": 0.6062819155172292, ""original_width"": 1296, ""original_height"": 2304}]",1,857,2022-04-21T15:57:37.882768Z,2022-04-21T15:57:37.882768Z,14.492
/data/upload/2/ff0d80fd-ID69.jpg,1621,"[{""x"": 28.951994287232733, ""y"": 64.15943462801474, ""width"": 6.500681332255866, ""height"": 1.3366228102591706, ""rotation"": 1.1691393279058957, ""original_width"": 3024, ""original_height"": 4032}]",1,856,2022-04-21T15:57:18.758158Z,2022-04-21T15:57:18.758158Z,13.841
/data/upload/2/9f1f7ca3-ID67.jpg,1620,"[{""x"": 21.506064260382743, ""y"": 71.33816327250538, ""width"": 9.041463655022257, ""height"": 0.8063321956403354, ""rotation"": 354.0242186233368, ""original_width"": 2000, ""original_height"": 3008}]",1,855,2022-04-21T15:56:35.644656Z,2022-04-21T15:56:35.644656Z,26.16
/data/upload/2/015c3f66-ID59.jpg,1617,"[{""x"": 46.142962885875605, ""y"": 76.70635638268382, ""width"": 6.55915476619481, ""height"": 1.1259833078284678, ""rotation"": 348.9194539460275, ""original_width"": 3456, ""original_height"": 4608}, {""x"": 36.11524522106059, ""y"": 66.7997917502276, ""width"": 5.414698559721091, ""height"": 1.0655992516806463, ""rotation"": 0, ""original_width"": 3456, ""original_height"": 4608}]",1,854,2022-04-21T15:54:55.249468Z,2022-04-21T15:55:43.391801Z,9406.302
/data/upload/2/79412233-ID39.jpg,1613,"[{""x"": 42.85627112121515, ""y"": 75.15354171684004, ""width"": 6.770783517387354, ""height"": 0.6542389503662245, ""rotation"": 357.95459151111265, ""original_width"": 3024, ""original_height"": 4032}]",1,853,2022-04-21T15:53:29.071719Z,2022-04-21T15:53:29.071719Z,19.427
/data/upload/2/84b5df73-ID32.jpg,1612,"[{""x"": 32.854767841565035, ""y"": 84.83384738620856, ""width"": 5.843737242217997, ""height"": 1.1067357643037898, ""rotation"": 355.46620885401563, ""original_width"": 3024, ""original_height"": 4032}]",1,852,2022-04-21T15:53:05.527808Z,2022-04-21T15:53:05.527808Z,32.124
/data/upload/2/eafbbc1f-ID25.jpeg,1610,"[{""x"": 81.0239296079915, ""y"": 54.535973429619176, ""width"": 6.432661888948643, ""height"": 1.7591076969387442, ""rotation"": 11.507730696906378, ""original_width"": 3264, ""original_height"": 2448}]",1,851,2022-04-21T15:52:13.345748Z,2022-04-21T15:52:13.345748Z,27.187
/data/upload/2/5e0e8f6a-ID23.jpeg,1609,"[{""x"": 16.51797979263284, ""y"": 30.481399789057132, ""width"": 13.375750083575028, ""height"": 3.9288680640164686, ""rotation"": 4.158381362763748, ""original_width"": 3264, ""original_height"": 2448}]",1,850,2022-04-21T15:51:41.343995Z,2022-04-21T15:51:41.343995Z,25.152
